NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,56242, Thu Mar 13 21:50:06 GMT+05:30 2025,9729, [1 38 -5 0 6 1 -108 3 -98 -9 1 4 -101 5 70 -1 12 0 32 1],-186,12,288
Satvik  @334C84,56243, Thu Mar 13 21:50:06 GMT+05:30 2025,9729, [1 38 -5 0 6 1 -108 3 -98 -9 1 4 -101 5 70 -1 12 0 32 1],-186,12,288
Satvik  @334C84,56291, Thu Mar 13 21:50:06 GMT+05:30 2025,9735, [7 38 -20 0 -65 0 -56 3 -52 -1 -57 -1 -10 -2 69 -1 -4 -1 -4 0],-187,-4,252
Satvik  @334C84,56291, Thu Mar 13 21:50:06 GMT+05:30 2025,9735, [7 38 -20 0 -65 0 -56 3 -52 -1 -57 -1 -10 -2 69 -1 -4 -1 -4 0],-187,-4,252
Satvik  @334C84,56292, Thu Mar 13 21:50:06 GMT+05:30 2025,9735, [7 38 -20 0 -65 0 -56 3 -52 -1 -57 -1 -10 -2 69 -1 -4 -1 -4 0],-187,-4,252
Satvik  @334C84,56337, Thu Mar 13 21:50:06 GMT+05:30 2025,9742, [14 38 -118 0 21 1 -27 3 127 8 5 -3 -125 -7 70 -1 22 0 36 1],-186,22,292
Satvik  @334C84,56338, Thu Mar 13 21:50:06 GMT+05:30 2025,9742, [14 38 -118 0 21 1 -27 3 127 8 5 -3 -125 -7 70 -1 22 0 36 1],-186,22,292
Satvik  @334C84,56339, Thu Mar 13 21:50:06 GMT+05:30 2025,9742, [14 38 -118 0 21 1 -27 3 127 8 5 -3 -125 -7 70 -1 22 0 36 1],-186,22,292
Satvik  @334C84,56436, Thu Mar 13 21:50:06 GMT+05:30 2025,9748, [20 38 94 1 69 0 24 4 -107 1 20 0 34 -2 85 -1 54 0 86 1],-171,54,342
Satvik  @334C84,56436, Thu Mar 13 21:50:06 GMT+05:30 2025,9748, [20 38 94 1 69 0 24 4 -107 1 20 0 34 -2 85 -1 54 0 86 1],-171,54,342
Satvik  @334C84,56437, Thu Mar 13 21:50:06 GMT+05:30 2025,9748, [20 38 94 1 69 0 24 4 -107 1 20 0 34 -2 85 -1 54 0 86 1],-171,54,342
Satvik  @334C84,56486, Thu Mar 13 21:50:06 GMT+05:30 2025,9754, [26 38 -72 0 -67 0 -51 3 104 -7 -25 4 -117 4 91 -1 33 0 47 1],-165,33,303
Satvik  @334C84,56486, Thu Mar 13 21:50:06 GMT+05:30 2025,9754, [26 38 -72 0 -67 0 -51 3 104 -7 -25 4 -117 4 91 -1 33 0 47 1],-165,33,303
Satvik  @334C84,56487, Thu Mar 13 21:50:06 GMT+05:30 2025,9754, [26 38 -72 0 -67 0 -51 3 104 -7 -25 4 -117 4 91 -1 33 0 47 1],-165,33,303
Satvik  @334C84,56533, Thu Mar 13 21:50:06 GMT+05:30 2025,9760, [32 38 42 0 4 1 96 3 -63 -7 -13 1 5 5 85 -1 -7 -1 -1 0],-171,-7,255
Satvik  @334C84,56534, Thu Mar 13 21:50:06 GMT+05:30 2025,9760, [32 38 42 0 4 1 96 3 -63 -7 -13 1 5 5 85 -1 -7 -1 -1 0],-171,-7,255
Satvik  @334C84,56535, Thu Mar 13 21:50:06 GMT+05:30 2025,9760, [32 38 42 0 4 1 96 3 -63 -7 -13 1 5 5 85 -1 -7 -1 -1 0],-171,-7,255
Satvik  @334C84,56582, Thu Mar 13 21:50:06 GMT+05:30 2025,9767, [39 38 -30 0 32 1 -20 3 -47 5 -8 -5 40 -5 72 -1 9 0 14 1],-184,9,270
Satvik  @334C84,56583, Thu Mar 13 21:50:06 GMT+05:30 2025,9767, [39 38 -30 0 32 1 -20 3 -47 5 -8 -5 40 -5 72 -1 9 0 14 1],-184,9,270
Satvik  @334C84,56584, Thu Mar 13 21:50:06 GMT+05:30 2025,9767, [39 38 -30 0 32 1 -20 3 -47 5 -8 -5 40 -5 72 -1 9 0 14 1],-184,9,270
Satvik  @334C84,56631, Thu Mar 13 21:50:06 GMT+05:30 2025,9773, [45 38 -67 1 21 0 -89 4 -5 6 63 -3 -27 -6 82 -1 36 0 75 1],-174,36,331
Satvik  @334C84,56632, Thu Mar 13 21:50:06 GMT+05:30 2025,9773, [45 38 -67 1 21 0 -89 4 -5 6 63 -3 -27 -6 82 -1 36 0 75 1],-174,36,331
Satvik  @334C84,56633, Thu Mar 13 21:50:06 GMT+05:30 2025,9773, [45 38 -67 1 21 0 -89 4 -5 6 63 -3 -27 -6 82 -1 36 0 75 1],-174,36,331
Satvik  @334C84,56681, Thu Mar 13 21:50:06 GMT+05:30 2025,9779, [51 38 106 0 67 0 37 4 123 -8 85 2 -60 4 81 -1 27 0 60 1],-175,27,316
Satvik  @334C84,56682, Thu Mar 13 21:50:06 GMT+05:30 2025,9779, [51 38 106 0 67 0 37 4 123 -8 85 2 -60 4 81 -1 27 0 60 1],-175,27,316
Satvik  @334C84,56682, Thu Mar 13 21:50:06 GMT+05:30 2025,9779, [51 38 106 0 67 0 37 4 123 -8 85 2 -60 4 81 -1 27 0 60 1],-175,27,316
Satvik  @334C84,56729, Thu Mar 13 21:50:06 GMT+05:30 2025,9785, [57 38 -32 0 0 1 -79 3 123 -8 -19 2 39 5 73 -1 -4 -1 -9 0],-183,-4,247
Satvik  @334C84,56730, Thu Mar 13 21:50:06 GMT+05:30 2025,9785, [57 38 -32 0 0 1 -79 3 123 -8 -19 2 39 5 73 -1 -4 -1 -9 0],-183,-4,247
Satvik  @334C84,56731, Thu Mar 13 21:50:06 GMT+05:30 2025,9785, [57 38 -32 0 0 1 -79 3 123 -8 -19 2 39 5 73 -1 -4 -1 -9 0],-183,-4,247
Satvik  @334C84,56778, Thu Mar 13 21:50:06 GMT+05:30 2025,9792, [64 38 -114 0 -89 0 -108 3 13 0 -119 -1 -86 -1 73 -1 -18 -1 -19 0],-183,-18,237
Satvik  @334C84,56779, Thu Mar 13 21:50:06 GMT+05:30 2025,9792, [64 38 -114 0 -89 0 -108 3 13 0 -119 -1 -86 -1 73 -1 -18 -1 -19 0],-183,-18,237
Satvik  @334C84,56780, Thu Mar 13 21:50:06 GMT+05:30 2025,9792, [64 38 -114 0 -89 0 -108 3 13 0 -119 -1 -86 -1 73 -1 -18 -1 -19 0],-183,-18,237
Satvik  @334C84,56825, Thu Mar 13 21:50:06 GMT+05:30 2025,9798, [70 38 -85 0 41 0 -7 3 -8 1 28 0 -85 -3 79 -1 -16 -1 -13 0],-177,-16,243
Satvik  @334C84,56826, Thu Mar 13 21:50:06 GMT+05:30 2025,9798, [70 38 -85 0 41 0 -7 3 -8 1 28 0 -85 -3 79 -1 -16 -1 -13 0],-177,-16,243
Satvik  @334C84,56826, Thu Mar 13 21:50:06 GMT+05:30 2025,9798, [70 38 -85 0 41 0 -7 3 -8 1 28 0 -85 -3 79 -1 -16 -1 -13 0],-177,-16,243
Satvik  @334C84,56876, Thu Mar 13 21:50:06 GMT+05:30 2025,9804, [76 38 -61 0 -44 -1 -53 3 -121 3 -116 0 -41 -3 96 -1 4 0 24 1],-160,4,280
Satvik  @334C84,56876, Thu Mar 13 21:50:06 GMT+05:30 2025,9804, [76 38 -61 0 -44 -1 -53 3 -121 3 -116 0 -41 -3 96 -1 4 0 24 1],-160,4,280
Satvik  @334C84,56877, Thu Mar 13 21:50:06 GMT+05:30 2025,9804, [76 38 -61 0 -44 -1 -53 3 -121 3 -116 0 -41 -3 96 -1 4 0 24 1],-160,4,280
Satvik  @334C84,56924, Thu Mar 13 21:50:06 GMT+05:30 2025,9810, [82 38 65 0 33 0 -43 3 23 -2 -22 2 112 1 109 -1 4 0 15 1],-147,4,271
Satvik  @334C84,56925, Thu Mar 13 21:50:06 GMT+05:30 2025,9810, [82 38 65 0 33 0 -43 3 23 -2 -22 2 112 1 109 -1 4 0 15 1],-147,4,271
Satvik  @334C84,56926, Thu Mar 13 21:50:06 GMT+05:30 2025,9810, [82 38 65 0 33 0 -43 3 23 -2 -22 2 112 1 109 -1 4 0 15 1],-147,4,271
Satvik  @334C84,56973, Thu Mar 13 21:50:06 GMT+05:30 2025,9817, [89 38 97 0 92 0 -36 3 55 -1 -113 3 -22 0 105 -1 0 0 -1 0],-151,0,255
Satvik  @334C84,56974, Thu Mar 13 21:50:06 GMT+05:30 2025,9817, [89 38 97 0 92 0 -36 3 55 -1 -113 3 -22 0 105 -1 0 0 -1 0],-151,0,255
Satvik  @334C84,56974, Thu Mar 13 21:50:06 GMT+05:30 2025,9817, [89 38 97 0 92 0 -36 3 55 -1 -113 3 -22 0 105 -1 0 0 -1 0],-151,0,255
Satvik  @334C84,57022, Thu Mar 13 21:50:06 GMT+05:30 2025,9823, [95 38 93 0 14 1 -44 3 28 4 58 0 110 -3 115 -1 10 0 3 1],-141,10,259
Satvik  @334C84,57023, Thu Mar 13 21:50:06 GMT+05:30 2025,9823, [95 38 93 0 14 1 -44 3 28 4 58 0 110 -3 115 -1 10 0 3 1],-141,10,259
Satvik  @334C84,57023, Thu Mar 13 21:50:06 GMT+05:30 2025,9823, [95 38 93 0 14 1 -44 3 28 4 58 0 110 -3 115 -1 10 0 3 1],-141,10,259
Satvik  @334C84,57070, Thu Mar 13 21:50:06 GMT+05:30 2025,9829, [101 38 -115 0 -128 0 15 4 -60 7 18 -2 32 -2 123 -1 31 0 53 1],-133,31,309
Satvik  @334C84,57071, Thu Mar 13 21:50:06 GMT+05:30 2025,9829, [101 38 -115 0 -128 0 15 4 -60 7 18 -2 32 -2 123 -1 31 0 53 1],-133,31,309
Satvik  @334C84,57072, Thu Mar 13 21:50:06 GMT+05:30 2025,9829, [101 38 -115 0 -128 0 15 4 -60 7 18 -2 32 -2 123 -1 31 0 53 1],-133,31,309
Satvik  @334C84,57119, Thu Mar 13 21:50:06 GMT+05:30 2025,9835, [107 38 -82 -1 56 0 17 4 73 0 -22 -3 -5 0 111 -1 28 0 90 1],-145,28,346
Satvik  @334C84,57120, Thu Mar 13 21:50:06 GMT+05:30 2025,9835, [107 38 -82 -1 56 0 17 4 73 0 -22 -3 -5 0 111 -1 28 0 90 1],-145,28,346
Satvik  @334C84,57121, Thu Mar 13 21:50:06 GMT+05:30 2025,9835, [107 38 -82 -1 56 0 17 4 73 0 -22 -3 -5 0 111 -1 28 0 90 1],-145,28,346
Satvik  @334C84,57168, Thu Mar 13 21:50:06 GMT+05:30 2025,9842, [114 38 85 -1 -7 -1 42 4 109 -8 -63 2 -27 1 109 -1 3 0 44 1],-147,3,300
Satvik  @334C84,57169, Thu Mar 13 21:50:06 GMT+05:30 2025,9842, [114 38 85 -1 -7 -1 42 4 109 -8 -63 2 -27 1 109 -1 3 0 44 1],-147,3,300
Satvik  @334C84,57170, Thu Mar 13 21:50:06 GMT+05:30 2025,9842, [114 38 85 -1 -7 -1 42 4 109 -8 -63 2 -27 1 109 -1 3 0 44 1],-147,3,300
Satvik  @334C84,57216, Thu Mar 13 21:50:06 GMT+05:30 2025,9848, [120 38 -75 0 -36 1 48 4 -29 -7 121 3 -45 0 106 -1 -21 -1 -13 0],-150,-21,243
Satvik  @334C84,57217, Thu Mar 13 21:50:06 GMT+05:30 2025,9848, [120 38 -75 0 -36 1 48 4 -29 -7 121 3 -45 0 106 -1 -21 -1 -13 0],-150,-21,243
Satvik  @334C84,57218, Thu Mar 13 21:50:06 GMT+05:30 2025,9848, [120 38 -75 0 -36 1 48 4 -29 -7 121 3 -45 0 106 -1 -21 -1 -13 0],-150,-21,243
Satvik  @334C84,57265, Thu Mar 13 21:50:07 GMT+05:30 2025,9854, [126 38 -94 0 22 2 87 3 68 11 -60 -7 29 -3 120 -1 -24 -1 12 1],-136,-24,268
Satvik  @334C84,57266, Thu Mar 13 21:50:07 GMT+05:30 2025,9854, [126 38 -94 0 22 2 87 3 68 11 -60 -7 29 -3 120 -1 -24 -1 12 1],-136,-24,268
Satvik  @334C84,57266, Thu Mar 13 21:50:07 GMT+05:30 2025,9854, [126 38 -94 0 22 2 87 3 68 11 -60 -7 29 -3 120 -1 -24 -1 12 1],-136,-24,268
Satvik  @334C84,57314, Thu Mar 13 21:50:07 GMT+05:30 2025,9860, [-124 38 49 -2 110 -3 -42 4 -6 5 127 -2 -26 -3 120 -1 18 0 101 1],-136,18,357
Satvik  @334C84,57315, Thu Mar 13 21:50:07 GMT+05:30 2025,9860, [-124 38 49 -2 110 -3 -42 4 -6 5 127 -2 -26 -3 120 -1 18 0 101 1],-136,18,357
Satvik  @334C84,57316, Thu Mar 13 21:50:07 GMT+05:30 2025,9860, [-124 38 49 -2 110 -3 -42 4 -6 5 127 -2 -26 -3 120 -1 18 0 101 1],-136,18,357
Satvik  @334C84,57364, Thu Mar 13 21:50:07 GMT+05:30 2025,9867, [-117 38 -62 -1 70 0 -96 4 46 -14 -36 5 -105 -1 126 -1 -3 -1 45 1],-130,-3,301
Satvik  @334C84,57365, Thu Mar 13 21:50:07 GMT+05:30 2025,9867, [-117 38 -62 -1 70 0 -96 4 46 -14 -36 5 -105 -1 126 -1 -3 -1 45 1],-130,-3,301
Satvik  @334C84,57365, Thu Mar 13 21:50:07 GMT+05:30 2025,9867, [-117 38 -62 -1 70 0 -96 4 46 -14 -36 5 -105 -1 126 -1 -3 -1 45 1],-130,-3,301
Satvik  @334C84,57412, Thu Mar 13 21:50:07 GMT+05:30 2025,9873, [-111 38 33 2 -102 3 -83 3 -53 1 33 -1 84 -3 -123 -1 -6 -1 -9 0],-123,-6,247
Satvik  @334C84,57413, Thu Mar 13 21:50:07 GMT+05:30 2025,9873, [-111 38 33 2 -102 3 -83 3 -53 1 33 -1 84 -3 -123 -1 -6 -1 -9 0],-123,-6,247
Satvik  @334C84,57414, Thu Mar 13 21:50:07 GMT+05:30 2025,9873, [-111 38 33 2 -102 3 -83 3 -53 1 33 -1 84 -3 -123 -1 -6 -1 -9 0],-123,-6,247
Satvik  @334C84,57460, Thu Mar 13 21:50:07 GMT+05:30 2025,9879, [-105 38 -81 1 67 1 -7 3 -14 7 -103 -4 -15 0 -123 -1 36 0 71 1],-123,36,327
Satvik  @334C84,57461, Thu Mar 13 21:50:07 GMT+05:30 2025,9879, [-105 38 -81 1 67 1 -7 3 -14 7 -103 -4 -15 0 -123 -1 36 0 71 1],-123,36,327
Satvik  @334C84,57462, Thu Mar 13 21:50:07 GMT+05:30 2025,9879, [-105 38 -81 1 67 1 -7 3 -14 7 -103 -4 -15 0 -123 -1 36 0 71 1],-123,36,327
Satvik  @334C84,57509, Thu Mar 13 21:50:07 GMT+05:30 2025,9885, [-99 38 126 -3 -82 -3 27 4 -122 -9 17 5 -20 4 126 -1 10 0 71 1],-130,10,327
Satvik  @334C84,57510, Thu Mar 13 21:50:07 GMT+05:30 2025,9885, [-99 38 126 -3 -82 -3 27 4 -122 -9 17 5 -20 4 126 -1 10 0 71 1],-130,10,327
Satvik  @334C84,57511, Thu Mar 13 21:50:07 GMT+05:30 2025,9885, [-99 38 126 -3 -82 -3 27 4 -122 -9 17 5 -20 4 126 -1 10 0 71 1],-130,10,327
Satvik  @334C84,57558, Thu Mar 13 21:50:07 GMT+05:30 2025,9892, [-92 38 34 -1 -36 -2 -28 3 -5 -4 18 0 39 -3 -124 -1 -1 -1 21 1],-124,-1,277
Satvik  @334C84,57559, Thu Mar 13 21:50:07 GMT+05:30 2025,9892, [-92 38 34 -1 -36 -2 -28 3 -5 -4 18 0 39 -3 -124 -1 -1 -1 21 1],-124,-1,277
Satvik  @334C84,57559, Thu Mar 13 21:50:07 GMT+05:30 2025,9892, [-92 38 34 -1 -36 -2 -28 3 -5 -4 18 0 39 -3 -124 -1 -1 -1 21 1],-124,-1,277
Satvik  @334C84,57607, Thu Mar 13 21:50:07 GMT+05:30 2025,9898, [-86 38 -49 0 82 2 -10 4 -60 -8 -45 -1 -23 -1 105 -1 18 0 -36 0],-151,18,220
Satvik  @334C84,57607, Thu Mar 13 21:50:07 GMT+05:30 2025,9898, [-86 38 -49 0 82 2 -10 4 -60 -8 -45 -1 -23 -1 105 -1 18 0 -36 0],-151,18,220
Satvik  @334C84,57608, Thu Mar 13 21:50:07 GMT+05:30 2025,9898, [-86 38 -49 0 82 2 -10 4 -60 -8 -45 -1 -23 -1 105 -1 18 0 -36 0],-151,18,220
Satvik  @334C84,57656, Thu Mar 13 21:50:07 GMT+05:30 2025,9904, [-80 38 35 2 0 4 45 3 49 5 26 -7 -45 0 112 -1 -10 -1 -60 0],-144,-10,196
Satvik  @334C84,57657, Thu Mar 13 21:50:07 GMT+05:30 2025,9904, [-80 38 35 2 0 4 45 3 49 5 26 -7 -45 0 112 -1 -10 -1 -60 0],-144,-10,196
Satvik  @334C84,57657, Thu Mar 13 21:50:07 GMT+05:30 2025,9904, [-80 38 35 2 0 4 45 3 49 5 26 -7 -45 0 112 -1 -10 -1 -60 0],-144,-10,196
Satvik  @334C84,57704, Thu Mar 13 21:50:07 GMT+05:30 2025,9910, [-74 38 -33 -3 -86 -4 58 4 -47 9 98 -1 -17 -2 97 -1 4 0 57 1],-159,4,313
Satvik  @334C84,57705, Thu Mar 13 21:50:07 GMT+05:30 2025,9910, [-74 38 -33 -3 -86 -4 58 4 -47 9 98 -1 -17 -2 97 -1 4 0 57 1],-159,4,313
Satvik  @334C84,57706, Thu Mar 13 21:50:07 GMT+05:30 2025,9910, [-74 38 -33 -3 -86 -4 58 4 -47 9 98 -1 -17 -2 97 -1 4 0 57 1],-159,4,313
Satvik  @334C84,57753, Thu Mar 13 21:50:07 GMT+05:30 2025,9917, [-67 38 -38 -2 116 -3 32 5 79 -9 115 1 -12 -3 108 -1 13 0 59 1],-148,13,315
Satvik  @334C84,57754, Thu Mar 13 21:50:07 GMT+05:30 2025,9917, [-67 38 -38 -2 116 -3 32 5 79 -9 115 1 -12 -3 108 -1 13 0 59 1],-148,13,315
Satvik  @334C84,57755, Thu Mar 13 21:50:07 GMT+05:30 2025,9917, [-67 38 -38 -2 116 -3 32 5 79 -9 115 1 -12 -3 108 -1 13 0 59 1],-148,13,315
Satvik  @334C84,57800, Thu Mar 13 21:50:07 GMT+05:30 2025,9923, [-61 38 77 2 74 3 88 4 -16 -7 10 1 52 -2 96 -1 34 0 -76 0],-160,34,180
Satvik  @334C84,57801, Thu Mar 13 21:50:07 GMT+05:30 2025,9923, [-61 38 77 2 74 3 88 4 -16 -7 10 1 52 -2 96 -1 34 0 -76 0],-160,34,180
Satvik  @334C84,57802, Thu Mar 13 21:50:07 GMT+05:30 2025,9923, [-61 38 77 2 74 3 88 4 -16 -7 10 1 52 -2 96 -1 34 0 -76 0],-160,34,180
Satvik  @334C84,57850, Thu Mar 13 21:50:07 GMT+05:30 2025,9929, [-55 38 -37 2 73 3 -52 3 116 7 -39 -7 -89 -2 93 -1 43 0 -49 0],-163,43,207
Satvik  @334C84,57851, Thu Mar 13 21:50:07 GMT+05:30 2025,9929, [-55 38 -37 2 73 3 -52 3 116 7 -39 -7 -89 -2 93 -1 43 0 -49 0],-163,43,207
Satvik  @334C84,57851, Thu Mar 13 21:50:07 GMT+05:30 2025,9929, [-55 38 -37 2 73 3 -52 3 116 7 -39 -7 -89 -2 93 -1 43 0 -49 0],-163,43,207
Satvik  @334C84,57899, Thu Mar 13 21:50:07 GMT+05:30 2025,9935, [-49 38 -15 -2 -5 -1 102 3 -10 -7 48 2 4 10 81 -1 -9 -1 21 1],-175,-9,277
Satvik  @334C84,57899, Thu Mar 13 21:50:07 GMT+05:30 2025,9935, [-49 38 -15 -2 -5 -1 102 3 -10 -7 48 2 4 10 81 -1 -9 -1 21 1],-175,-9,277
Satvik  @334C84,57900, Thu Mar 13 21:50:07 GMT+05:30 2025,9935, [-49 38 -15 -2 -5 -1 102 3 -10 -7 48 2 4 10 81 -1 -9 -1 21 1],-175,-9,277
Satvik  @334C84,57948, Thu Mar 13 21:50:07 GMT+05:30 2025,9942, [-42 38 -5 -3 102 -4 -99 3 71 1 35 4 100 -4 106 -1 -39 -1 -19 0],-150,-39,237
Satvik  @334C84,57949, Thu Mar 13 21:50:07 GMT+05:30 2025,9942, [-42 38 -5 -3 102 -4 -99 3 71 1 35 4 100 -4 106 -1 -39 -1 -19 0],-150,-39,237
Satvik  @334C84,57950, Thu Mar 13 21:50:07 GMT+05:30 2025,9942, [-42 38 -5 -3 102 -4 -99 3 71 1 35 4 100 -4 106 -1 -39 -1 -19 0],-150,-39,237
Satvik  @334C84,57997, Thu Mar 13 21:50:07 GMT+05:30 2025,9948, [-36 38 -21 -1 -87 -1 76 4 95 2 42 -1 117 -7 66 -1 0 0 -12 0],-190,0,244
Satvik  @334C84,57998, Thu Mar 13 21:50:07 GMT+05:30 2025,9948, [-36 38 -21 -1 -87 -1 76 4 95 2 42 -1 117 -7 66 -1 0 0 -12 0],-190,0,244
Satvik  @334C84,57999, Thu Mar 13 21:50:07 GMT+05:30 2025,9948, [-36 38 -21 -1 -87 -1 76 4 95 2 42 -1 117 -7 66 -1 0 0 -12 0],-190,0,244
Satvik  @334C84,58046, Thu Mar 13 21:50:07 GMT+05:30 2025,9954, [-30 38 56 2 -112 3 44 4 -62 -1 126 1 -26 -2 72 -1 45 0 -43 0],-184,45,213
Satvik  @334C84,58047, Thu Mar 13 21:50:07 GMT+05:30 2025,9954, [-30 38 56 2 -112 3 44 4 -62 -1 126 1 -26 -2 72 -1 45 0 -43 0],-184,45,213
Satvik  @334C84,58047, Thu Mar 13 21:50:07 GMT+05:30 2025,9954, [-30 38 56 2 -112 3 44 4 -62 -1 126 1 -26 -2 72 -1 45 0 -43 0],-184,45,213
Satvik  @334C84,58095, Thu Mar 13 21:50:07 GMT+05:30 2025,9960, [-24 38 -65 -1 -78 -1 118 3 0 4 -115 -2 106 0 85 -1 27 0 26 1],-171,27,282
Satvik  @334C84,58096, Thu Mar 13 21:50:07 GMT+05:30 2025,9960, [-24 38 -65 -1 -78 -1 118 3 0 4 -115 -2 106 0 85 -1 27 0 26 1],-171,27,282
Satvik  @334C84,58096, Thu Mar 13 21:50:07 GMT+05:30 2025,9960, [-24 38 -65 -1 -78 -1 118 3 0 4 -115 -2 106 0 85 -1 27 0 26 1],-171,27,282
Satvik  @334C84,58143, Thu Mar 13 21:50:07 GMT+05:30 2025,9967, [-17 38 -70 -1 -52 -2 -36 3 -120 -5 121 1 -103 2 90 -1 3 0 29 1],-166,3,285
Satvik  @334C84,58144, Thu Mar 13 21:50:07 GMT+05:30 2025,9967, [-17 38 -70 -1 -52 -2 -36 3 -120 -5 121 1 -103 2 90 -1 3 0 29 1],-166,3,285
Satvik  @334C84,58145, Thu Mar 13 21:50:07 GMT+05:30 2025,9967, [-17 38 -70 -1 -52 -2 -36 3 -120 -5 121 1 -103 2 90 -1 3 0 29 1],-166,3,285
Satvik  @334C84,58192, Thu Mar 13 21:50:07 GMT+05:30 2025,9973, [-11 38 81 0 115 0 25 4 -61 -6 39 0 123 3 72 -1 -25 -1 5 1],-184,-25,261
Satvik  @334C84,58193, Thu Mar 13 21:50:07 GMT+05:30 2025,9973, [-11 38 81 0 115 0 25 4 -61 -6 39 0 123 3 72 -1 -25 -1 5 1],-184,-25,261
Satvik  @334C84,58194, Thu Mar 13 21:50:07 GMT+05:30 2025,9973, [-11 38 81 0 115 0 25 4 -61 -6 39 0 123 3 72 -1 -25 -1 5 1],-184,-25,261
Satvik  @334C84,58241, Thu Mar 13 21:50:08 GMT+05:30 2025,9979, [-5 38 -121 0 -35 0 -59 3 -30 3 -40 -3 -18 -3 55 -1 -21 -1 15 1],-201,-21,271
Satvik  @334C84,58242, Thu Mar 13 21:50:08 GMT+05:30 2025,9979, [-5 38 -121 0 -35 0 -59 3 -30 3 -40 -3 -18 -3 55 -1 -21 -1 15 1],-201,-21,271
Satvik  @334C84,58242, Thu Mar 13 21:50:08 GMT+05:30 2025,9979, [-5 38 -121 0 -35 0 -59 3 -30 3 -40 -3 -18 -3 55 -1 -21 -1 15 1],-201,-21,271
Satvik  @334C84,58290, Thu Mar 13 21:50:08 GMT+05:30 2025,9985, [1 39 111 0 -77 0 69 4 -20 10 -68 -5 126 -7 58 -1 7 0 75 1],-198,7,331
Satvik  @334C84,58290, Thu Mar 13 21:50:08 GMT+05:30 2025,9985, [1 39 111 0 -77 0 69 4 -20 10 -68 -5 126 -7 58 -1 7 0 75 1],-198,7,331
Satvik  @334C84,58291, Thu Mar 13 21:50:08 GMT+05:30 2025,9985, [1 39 111 0 -77 0 69 4 -20 10 -68 -5 126 -7 58 -1 7 0 75 1],-198,7,331
Satvik  @334C84,58388, Thu Mar 13 21:50:08 GMT+05:30 2025,9992, [8 39 -26 0 -85 0 -3 3 73 -7 -35 1 115 2 60 -1 34 0 95 1],-196,34,351
Satvik  @334C84,58389, Thu Mar 13 21:50:08 GMT+05:30 2025,9992, [8 39 -26 0 -85 0 -3 3 73 -7 -35 1 115 2 60 -1 34 0 95 1],-196,34,351
Satvik  @334C84,58390, Thu Mar 13 21:50:08 GMT+05:30 2025,9992, [8 39 -26 0 -85 0 -3 3 73 -7 -35 1 115 2 60 -1 34 0 95 1],-196,34,351
Satvik  @334C84,58435, Thu Mar 13 21:50:08 GMT+05:30 2025,9998, [14 39 -48 0 49 1 44 3 -103 -7 -109 2 -100 4 57 -1 -4 -1 32 1],-199,-4,288
Satvik  @334C84,58436, Thu Mar 13 21:50:08 GMT+05:30 2025,9998, [14 39 -48 0 49 1 44 3 -103 -7 -109 2 -100 4 57 -1 -4 -1 32 1],-199,-4,288
Satvik  @334C84,58437, Thu Mar 13 21:50:08 GMT+05:30 2025,9998, [14 39 -48 0 49 1 44 3 -103 -7 -109 2 -100 4 57 -1 -4 -1 32 1],-199,-4,288
Satvik  @334C84,58484, Thu Mar 13 21:50:08 GMT+05:30 2025,10004, [20 39 101 0 101 0 -20 3 65 0 42 1 -58 1 49 -1 -13 -1 26 1],-207,-13,282
Satvik  @334C84,58485, Thu Mar 13 21:50:08 GMT+05:30 2025,10004, [20 39 101 0 101 0 -20 3 65 0 42 1 -58 1 49 -1 -13 -1 26 1],-207,-13,282
Satvik  @334C84,58486, Thu Mar 13 21:50:08 GMT+05:30 2025,10004, [20 39 101 0 101 0 -20 3 65 0 42 1 -58 1 49 -1 -13 -1 26 1],-207,-13,282
Satvik  @334C84,58533, Thu Mar 13 21:50:08 GMT+05:30 2025,10010, [26 39 71 0 -59 -1 -15 3 94 2 -48 2 -128 0 52 -1 -16 -1 38 1],-204,-16,294
Satvik  @334C84,58534, Thu Mar 13 21:50:08 GMT+05:30 2025,10010, [26 39 71 0 -59 -1 -15 3 94 2 -48 2 -128 0 52 -1 -16 -1 38 1],-204,-16,294
Satvik  @334C84,58534, Thu Mar 13 21:50:08 GMT+05:30 2025,10010, [26 39 71 0 -59 -1 -15 3 94 2 -48 2 -128 0 52 -1 -16 -1 38 1],-204,-16,294
Satvik  @334C84,58580, Thu Mar 13 21:50:08 GMT+05:30 2025,10017, [33 39 85 0 -57 0 -68 3 50 2 -44 0 -14 0 36 -1 -10 -1 53 1],-220,-10,309
Satvik  @334C84,58581, Thu Mar 13 21:50:08 GMT+05:30 2025,10017, [33 39 85 0 -57 0 -68 3 50 2 -44 0 -14 0 36 -1 -10 -1 53 1],-220,-10,309
Satvik  @334C84,58582, Thu Mar 13 21:50:08 GMT+05:30 2025,10017, [33 39 85 0 -57 0 -68 3 50 2 -44 0 -14 0 36 -1 -10 -1 53 1],-220,-10,309
Satvik  @334C84,58630, Thu Mar 13 21:50:08 GMT+05:30 2025,10023, [39 39 -45 -1 24 0 -49 3 -83 -1 88 1 42 1 25 -1 -15 -1 63 1],-231,-15,319
